# build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
# Started at Sun Apr 30 13:59:28 IST 2017
#
build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
LOG (build-tree[5.1.32~1-34128]:main():build-tree.cc:100) Number of separate statistics is 1111
LOG (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:159) BuildTree: before building trees, map has 52 leaves.
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 361, low count 33
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 362, low count 69
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 364, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 366, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 367, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 368, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 369, low count 11
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 370, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 371, low count 52
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 372, low count 94
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 374, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 375, low count 55
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 376, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 377, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 378, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 379, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 380, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 381, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 382, low count 58
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 383, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 384, low count 88
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 386, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 387, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 388, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 389, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 390, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 391, low count 66
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 394, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 395, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 396, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 397, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 398, low count 38
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 400, low count 16
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 401, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 402, low count 61
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 403, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 404, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 405, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 406, low count 91
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 407, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 408, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 409, low count 20
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 410, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 414, low count 75
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 415, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 416, low count 63
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 417, low count 88
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 418, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 419, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 420, low count 85
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 421, low count 83
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 422, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 424, low count 10
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 426, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 427, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 428, low count 16
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 429, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 430, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 431, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 432, low count 63
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 433, low count 95
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 434, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 435, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 437, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 438, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 439, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 440, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 441, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 443, low count 56
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 445, low count 89
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 446, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 447, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 448, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 450, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 452, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 453, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 454, low count 43
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 455, low count 38
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 456, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 457, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 458, low count 21
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 459, low count 15
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 460, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 461, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 462, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 463, low count 99
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 464, low count 93
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 466, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 468, low count 98
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 469, low count 65
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 470, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 471, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 472, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 473, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 474, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 475, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 476, low count 68
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 477, low count 69
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 478, low count 44
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 479, low count 86
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 480, low count 83
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 481, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 482, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 483, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 484, low count 78
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 485, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 486, low count 91
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 487, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 488, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 489, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 490, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 492, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 493, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 494, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 495, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 496, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 497, low count 76
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 498, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 499, low count 91
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 500, low count 16
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 501, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 502, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 503, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 504, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 505, low count 59
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 506, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 507, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 508, low count 44
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 509, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 510, low count 19
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 511, low count 61
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 512, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 514, low count 20
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 515, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 516, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 517, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 518, low count 19
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 519, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 520, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 521, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 522, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 523, low count 33
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 524, low count 39
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 525, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 528, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 529, low count 80
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 530, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 531, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 532, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 533, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 534, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 535, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 536, low count 58
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 538, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 539, low count 64
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 540, low count 54
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 541, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 542, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 543, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 544, low count 79
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 545, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 546, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 547, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 549, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 550, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 551, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 552, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 553, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 554, low count 17
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 555, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 556, low count 86
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 557, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 558, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 559, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 560, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 561, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 562, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 563, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 565, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 566, low count 17
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 567, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 568, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 569, low count 51
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 570, low count 57
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 571, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 573, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 574, low count 66
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 575, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 576, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 577, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 578, low count 16
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 579, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 580, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 581, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 582, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 583, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 584, low count 99
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 585, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 586, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 587, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 588, low count 59
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 589, low count 48
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 590, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 591, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 592, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 593, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 594, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 595, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 596, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 597, low count 68
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 598, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 599, low count 44
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 600, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 601, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 602, low count 11
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 603, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 604, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 605, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 606, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 607, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 608, low count 92
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 609, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 610, low count 63
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 611, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 612, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 613, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 614, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 615, low count 93
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 618, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 619, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 620, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 621, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 622, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 623, low count 76
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 624, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 625, low count 55
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 626, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 628, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 629, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 630, low count 84
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 631, low count 93
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 632, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 633, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 635, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 636, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 637, low count 56
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 638, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 639, low count 54
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 640, low count 53
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 641, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 642, low count 99
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 643, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 644, low count 77
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 645, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 646, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 647, low count 56
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 648, low count 97
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 650, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 651, low count 12
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 652, low count 19
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 654, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 655, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 656, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 657, low count 39
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 658, low count 20
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 659, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 660, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 661, low count 76
